,_image_name,_img_cell_#,area_ch0,eccentricity_ch0,extent_ch0,log_area_ch0,major_axis_ch0,max_ch0,mean_ch0,min_ch0,minor_axis_ch0,perimeter_ch0,umap-2d-one,umap-2d-two,tsne-2d-one,tsne-2d-two,cluster_ID,clone_ID
86,210414_AKA549_G07_40_d22_img003.TIF,86.0,2653.0,0.937456990468317,0.518467852257182,3.423737249982329,111.71952682161479,255.0,186.2012815680362,96.0,38.8896926173672,370.5929291125633,5.064675,7.060417,1.011462,-8.83548,6,A00
87,210414_AKA549_G07_40_d22_img003.TIF,87.0,1518.0,0.9515025979659906,0.37648809523809523,3.1812717715594614,90.40672819242204,254.0,191.9756258234519,85.0,27.812789993274528,231.37972567696687,4.600204,6.829704,6.994571,-1.3115919,6,A00
88,210414_AKA549_G07_40_d22_img003.TIF,88.0,3353.0,0.8120455202993525,0.546002279758997,3.52543355342882,96.95842815705018,241.0,148.79063525201312,81.0,56.58436656846314,366.3330444827409,5.7577477,6.979705,0.7999513,-7.59505,9,A00
89,210414_AKA549_G07_40_d22_img003.TIF,89.0,1337.0,0.7813319779655753,0.720754716981132,3.1261314072619846,52.60461021100177,183.0,156.70381451009723,125.0,32.83136031081633,145.29646455628165,6.591602,4.2077804,6.6378117,5.951563,0,A00
90,210414_AKA549_G07_40_d22_img003.TIF,90.0,2961.0,0.9198401046425307,0.46792035398230086,3.471438407389299,114.05002528362495,226.0,147.8402566700439,97.0,44.74108239420587,333.60512242138304,5.277901,7.2291126,0.8474067,-6.560334,9,A00
91,210414_AKA549_G07_40_d22_img003.TIF,91.0,1062.0,0.6959849570067435,0.7718023255813954,3.0261245167454502,43.79207470997211,220.0,170.76741996233523,102.0,31.44517786932601,124.32590180780451,6.779484,4.1807027,7.4315934,5.2194176,0,A00
92,210414_AKA549_G07_40_d22_img003.TIF,92.0,2759.0,0.9163945503026479,0.39555555555555555,3.4407517004791854,112.57797186999491,163.0,101.53062703878217,67.0,45.0622816432397,333.3624817342638,9.263724,6.6339555,-4.3674984,-0.16516054,7,A00
0,210412_AKA549_A10_05_d35_img001.tif,0.0,5578.0,0.5802992613609719,0.5289710763394974,3.746478509930031,97.46994072395502,255.0,173.0043026174256,104.0,79.37984330406307,344.43354954612926,6.6715245,6.727094,1.7345462,-7.619345,2,A00
1,210412_AKA549_A10_05_d35_img001.tif,1.0,5829.0,0.8938617291978465,0.451685393258427,3.765594055319445,155.6301705057262,255.0,160.55000857780064,100.0,69.77565647497319,460.13203435596427,6.085005,7.9780746,-1.6840882,-10.780163,9,A00
2,210412_AKA549_A10_05_d35_img001.tif,2.0,4752.0,0.8352156174870656,0.7183673469387755,3.6768764319731373,105.89701404191423,251.0,162.79945286195286,104.0,58.23516190219087,286.69343417595167,7.287658,6.013426,3.0882878,-4.46077,2,A00
3,210412_AKA549_A10_05_d35_img001.tif,3.0,1658.0,0.7303908474582615,0.690545605997501,3.2195845262142546,56.120211659672016,255.0,190.10977080820265,99.0,38.33175649784173,160.36753236814712,6.7253523,4.350245,9.045733,3.371793,0,A00
4,210412_AKA549_A10_05_d35_img001.tif,4.0,2405.0,0.6548132408511593,0.6224120082815735,3.3811150807098507,65.14102591420243,228.0,161.08066528066527,91.0,49.23298318613091,210.65180361560903,7.042837,4.8403096,5.8372393,1.8911489,0,A00
5,210412_AKA549_A10_05_d35_img001.tif,5.0,4709.0,0.8007047502696771,0.692092886537331,3.6729286904427223,100.9160838242947,214.0,145.98343597366744,104.0,60.45470657227175,294.14927829866735,7.4268174,6.085122,0.7639484,-2.0105593,2,A00
6,210412_AKA549_A10_05_d35_img001.tif,6.0,8907.0,0.819978366278928,0.3426296353285121,3.949731452315707,215.74315758765633,255.0,180.79521724486358,114.0,123.49019968115812,679.1625176280136,6.677397,8.587101,-6.1550536,-12.406222,1,A00
7,210412_AKA549_A10_05_d35_img001.tif,7.0,2976.0,0.8332893032984271,0.5581395348837209,3.473632926873841,87.4757902037285,210.0,148.96572580645162,93.0,48.35986833730797,254.79393923933998,8.265175,6.2806177,0.71261317,-0.5762431,7,A00
8,210412_AKA549_A10_05_d35_img001.tif,8.0,1802.0,0.7266262503527474,0.632280701754386,3.255754786643044,58.38839589368696,204.0,154.6542730299667,97.0,40.11475263777069,165.48023074035524,7.130819,4.3791366,5.8942804,5.3356957,0,A00
9,210412_AKA549_A10_05_d35_img001.tif,9.0,7669.0,0.9892725425821491,0.3725709288767975,3.8847387377696316,363.7121327597663,251.0,130.04511670361194,90.0,53.131653572618944,758.1503243191939,7.064805,8.413387,-7.35116,-11.695007,1,A00
10,210412_AKA549_A10_05_d35_img001.tif,10.0,2412.0,0.8593866685720105,0.4474953617810761,3.3823773034681137,89.15610890606166,142.0,125.33084577114428,108.0,45.58786057006479,314.19090885900994,9.013861,6.4038544,-3.4768558,-0.89721864,7,A00
11,210412_AKA549_A10_05_d35_img001.tif,11.0,3194.0,0.8640639698870588,0.5920296570898981,3.5043349118024643,91.16292639247919,184.0,118.54132748904195,87.0,45.889777844928815,237.76450198781708,8.913914,6.3296456,-0.84475446,1.0823965,7,A00
12,210412_AKA549_A10_05_d35_img001.tif,12.0,3370.0,0.8517400480741424,0.7557748374074905,3.5276299008713385,90.8168910540496,173.0,112.99020771513354,82.0,47.58483499372191,238.99494936611666,8.740841,6.3068953,-1.2505844,1.3605204,7,A00
13,210412_AKA549_A10_05_d35_img001.tif,13.0,3532.0,0.9867278829358552,0.15712442724320477,3.548020694905531,277.9357192457178,208.0,116.46460928652321,85.0,45.131904402178215,369.7056274847714,5.7622795,7.9826856,-2.296771,-7.500084,9,A00
14,210412_AKA549_A10_05_d35_img001.tif,14.0,3044.0,0.7721594136166829,0.6218590398365679,3.4834446480985353,83.81646256868774,138.0,115.81964520367937,93.0,53.25939951265996,313.27922061357856,8.849806,6.4434266,-3.8187163,-0.7236919,7,A00
15,210412_AKA549_A10_05_d35_img001.tif,15.0,3510.0,0.8873274170498919,0.5441860465116279,3.545307116465824,101.29627236801531,150.0,114.94700854700855,82.0,46.71175813593954,267.4213562373095,8.973408,6.3873587,-2.191036,0.69874734,7,A00
16,210412_AKA549_A10_05_d35_img001.tif,16.0,1833.0,0.5782639520150141,0.630546955624355,3.2631624649622166,54.0127196873853,141.0,113.14238952536824,90.0,44.06626343089092,171.82337649086284,10.149352,4.071433,-0.21907468,9.114893,5,A00
17,210412_AKA549_A10_05_d35_img001.tif,17.0,1343.0,0.9131298172792297,0.5102583586626139,3.1280760126687155,69.79503588254616,151.0,121.59493670886076,90.0,28.45326591188475,176.95331880577405,9.708381,5.9155655,0.0457782,8.298736,7,A00
18,210412_AKA549_A10_05_d35_img001.tif,18.0,2215.0,0.8505081279089797,0.5886260961998405,3.3453737305590883,73.86418526747767,142.0,106.2920993227991,83.0,38.849747513771824,199.7228714274745,9.318313,6.0761313,-0.82310987,7.421799,7,A00
19,210412_AKA549_A10_05_d35_img001.tif,19.0,1697.0,0.9340231313685896,0.49882422104644325,3.229681842317676,78.51664347720053,122.0,109.92928697701826,96.0,28.047128696483497,187.82337649086284,9.680171,5.9223213,-1.1026247,8.01318,7,A00
20,210412_AKA549_A10_05_d35_img001.tif,20.0,1269.0,0.9226158734085715,0.6313432835820896,3.103461622094705,65.46117546588638,131.0,110.33963750985028,94.0,25.24968729356193,167.53910524340094,9.880634,5.75866,-0.80708814,9.076442,7,A00
21,210412_AKA549_A10_05_d35_img001.tif,21.0,1793.0,0.5083096784377035,0.652,3.253580289562183,52.79751294997308,126.0,105.46123814835471,85.0,45.46786419392176,184.75230867899737,10.169549,4.056479,-1.5131518,8.704031,5,A00
22,210412_AKA549_A10_05_d35_img001.tif,22.0,1434.0,0.9165628109118571,0.5342771982116244,3.1565491513317814,67.96387243286465,132.0,110.3186889818689,89.0,27.17812406605725,174.75230867899737,9.714472,5.895194,-0.77946806,8.576899,7,A00
23,210412_AKA549_A10_05_d35_img001.tif,23.0,2586.0,0.8633374904319876,0.5371832156211052,3.4126285205443754,96.97097383229796,127.0,102.5784996133024,82.0,48.93416858410941,315.32085117392114,9.020462,6.4523273,-4.5488234,-0.72533125,7,A00
24,210412_AKA549_A10_05_d35_img001.tif,24.0,1669.0,0.5145213079107014,0.7272331154684096,3.222456336679247,49.973922673339835,135.0,101.18993409227082,82.0,42.85151896192773,158.8528137423857,10.227836,4.0831366,-1.0674574,9.675752,5,A00
25,210412_AKA549_A10_05_d35_img001.tif,25.0,5469.0,0.9816053578254236,0.06696789361545809,3.737907923374639,784.8267731367821,123.0,99.17571768147742,83.0,149.84010401192353,1224.9371208835976,7.410703,8.545469,-8.407623,-11.532035,1,A00
26,210412_AKA549_A10_05_d35_img001.tif,26.0,1182.0,0.9456844377766956,0.5130208333333334,3.0726174765452368,70.95189109247423,115.0,98.92131979695432,86.0,23.065470478243675,191.48023074035524,9.747121,5.9005857,-1.847566,8.095487,7,A00
27,210412_AKA549_A10_05_d35_img001.tif,27.0,1239.0,0.33874186098088754,0.686046511627907,3.0930713063760633,41.482572369134736,132.0,101.6319612590799,82.0,39.030095734996834,135.53910524340094,10.242231,4.098985,-0.9090157,10.880849,5,A00
28,210412_AKA549_A10_05_d35_img001.tif,28.0,4084.0,0.6220959252940027,0.6417347580138277,3.6110857334148725,83.45273993959854,108.0,93.09916748285994,79.0,65.33857433917791,339.01933598375615,9.413254,7.5871644,-5.450313,-1.0341587,3,A00
29,210412_AKA549_A10_05_d35_img001.tif,29.0,1023.0,0.5427033710084077,0.7128919860627178,3.00987563371216,39.64300320954867,113.0,98.94037145650049,87.0,33.297126944718535,127.05382386916236,10.337174,3.9777992,-1.7559593,11.354502,5,A00
30,210412_AKA549_A10_05_d35_img001.tif,30.0,1301.0,0.7630960598826936,0.7300785634118967,3.1142772965615864,50.855363473492496,124.0,98.85242121445042,82.0,32.86706260214365,145.88225099390857,10.658018,5.5220757,-1.53057,10.082896,8,A00
31,210412_AKA549_A10_05_d35_img001.tif,31.0,1019.0,0.8992468611268364,0.6087216248506571,3.0081741840064264,54.80920714468018,120.0,100.97841020608439,85.0,23.975822841616854,142.12489168102786,9.888514,5.787719,-1.4300828,10.586056,7,A00
32,210412_AKA549_A10_05_d35_img001.tif,32.0,1191.0,0.7349374382206245,0.5955,3.0759117614827773,48.68976424901438,110.0,96.0671704450042,81.0,33.01822910302704,150.95331880577405,10.682536,5.55921,-2.0681539,10.384414,8,A00
0,210412_AKA549_A00_10_d24_img002.tif,0.0,11900.0,0.9434003493610043,0.3891941391941392,4.075546961392531,220.49199811626238,109.0,77.69697478991597,20.0,73.12752021800284,575.4112549695428,7.9397907,8.540995,-7.6990495,-8.125678,1,A00
1,210412_AKA549_A00_10_d24_img002.tif,1.0,8689.0,0.9036548697987883,0.4496713760803188,3.93896979722289,184.95958782183664,103.0,80.87133156865002,37.0,79.21106272588591,568.5351006300441,8.121004,8.445382,-7.7845626,-7.69835,1,A00
2,210412_AKA549_A00_10_d24_img002.tif,2.0,20.0,1.0,1.0,1.3010299956639813,23.065125189341593,90.0,83.4,78.0,0.0,18.0,10.993555,5.236055,-5.7281733,14.3951645,8,A00
3,210412_AKA549_A00_10_d24_img002.tif,3.0,10334.0,0.9845881824526769,0.2545633698731371,4.014268457209643,498.03688703074386,108.0,71.43700406425391,19.0,87.10110002541904,711.1858582251266,7.562791,8.537797,-7.9276204,-10.755876,1,A00
4,210412_AKA549_A00_10_d24_img002.tif,4.0,9912.0,0.5696347634027534,0.65625,3.996161293368007,128.00117822437653,100.0,56.49364406779661,17.0,105.20390567720158,470.8010819142764,9.434787,7.962046,-7.9592705,-4.9379344,3,A00
5,210412_AKA549_A00_10_d24_img002.tif,5.0,9467.0,0.9270977492880742,0.4295372050816697,3.976212377117377,207.58081643653003,106.0,63.78092320692933,19.0,77.80536709124466,642.1980515339465,7.9310656,8.494798,-7.6542387,-8.784485,1,A00
6,210412_AKA549_A00_10_d24_img002.tif,6.0,3980.0,0.7802654944493171,0.5139462809917356,3.5998830720736876,99.11078947136616,103.0,61.43065326633166,23.0,61.988689222466846,331.32085117392114,9.852655,7.4764767,-7.7134075,-0.72687995,3,A00
7,210412_AKA549_A00_10_d24_img002.tif,7.0,7810.0,0.6726196022563898,0.6323886639676113,3.8926510338773004,117.58258777119418,98.0,45.41754161331626,13.0,87.0097540535071,361.88939366884495,9.561536,7.8945436,-8.026129,-1.9613957,3,A00
8,210412_AKA549_A00_10_d24_img002.tif,8.0,9040.0,0.825656980583639,0.3634755337541715,3.9561684304753633,193.93820123247724,104.0,73.97345132743362,34.0,109.41458963509022,714.9676041556468,7.9464273,8.519849,-7.4563837,-9.440354,1,A00
9,210412_AKA549_A00_10_d24_img002.tif,9.0,3189.0,0.7942665407816564,0.6878774805867127,3.5036545192429593,84.7845043967129,95.0,65.53684540608342,32.0,51.51247649253109,237.1370849898476,10.841924,7.2890573,-8.254688,4.252587,4,A00
10,210412_AKA549_A00_10_d24_img002.tif,10.0,4758.0,0.7882617880348675,0.6326286398085361,3.6774244377012475,102.56802525606747,89.0,49.93736864228668,29.0,63.11421182175798,299.0782104868019,9.973048,7.781309,-8.215336,0.2728399,3,A00
11,210412_AKA549_A00_10_d24_img002.tif,11.0,2174.0,0.6772540080606061,0.6261520737327189,3.3372595397502756,63.0480114948211,102.0,56.04829806807728,14.0,46.387529300342074,207.7228714274745,11.356662,6.277676,-8.088262,6.2076473,8,A00
12,210412_AKA549_A00_10_d24_img002.tif,12.0,2212.0,0.8813998203307796,0.4745762711864407,3.344785122632661,85.43057372604683,95.0,56.73101265822785,18.0,40.35492509663179,236.0071426749364,10.1287565,6.92434,-8.591025,4.54822,3,A00
13,210412_AKA549_A00_10_d24_img002.tif,13.0,3361.0,0.8255150132521015,0.5098604368932039,3.5264685124694775,94.85717768114911,98.0,49.85301993454329,21.0,53.535508939833875,291.1787155501902,9.967322,7.4177327,-8.239557,0.94682837,3,A00
14,210412_AKA549_A00_10_d24_img002.tif,14.0,1842.0,0.7547500882328438,0.6732456140350878,3.26528962586083,60.521076743187244,97.0,57.4457111834962,9.0,39.70257843591095,169.095454429505,11.374117,6.097333,-7.333818,9.283507,8,A00
15,210412_AKA549_A00_10_d24_img002.tif,15.0,1120.0,0.7137868037375362,0.6763285024154589,3.0492180226701815,45.35712204263138,80.0,47.55357142857143,36.0,31.766452236013123,131.29646455628165,11.40115,5.8101006,-7.407741,11.797644,8,A00
16,210412_AKA549_A00_10_d24_img002.tif,16.0,5231.0,0.8638969125408267,0.6727109053497943,3.718584720027436,115.88544425927256,68.0,35.13534696998662,14.0,58.367867048963916,300.2497833620557,10.205409,7.58413,-9.235879,0.43953645,3,A00
17,210412_AKA549_A00_10_d24_img002.tif,17.0,6534.0,0.9643159634460639,0.29596412556053814,3.8151791301394185,290.30741998482284,101.0,52.13116008570554,20.0,76.86007376720586,568.9371208835975,7.845658,8.525287,-7.3750806,-8.268156,1,A00
18,210412_AKA549_A00_10_d24_img002.tif,18.0,3866.0,0.5810635030251509,0.4677555958862674,3.5872618496925344,85.75551280899884,68.0,32.99974133471288,13.0,69.79282917801287,334.63455967290594,9.607153,7.9177666,-8.9247055,-0.6835048,3,A00
19,210412_AKA549_A00_10_d24_img002.tif,19.0,4.0,1.0,1.0,0.6020599913279624,4.47213595499958,54.0,50.5,48.0,0.0,2.0,11.090748,5.2848883,-6.062363,14.442134,8,A00
20,210412_AKA549_A00_10_d24_img002.tif,20.0,6950.0,0.25727529065937965,0.49642857142857144,3.8419848045901137,113.64781486700188,63.0,34.05410071942446,19.0,109.82221944477439,538.0142853498728,9.284665,8.04537,-8.171762,-6.0995398,3,A00
21,210412_AKA549_A00_10_d24_img002.tif,21.0,2616.0,0.77936051713038,0.7474285714285714,3.4176377396522297,73.35476286198828,57.0,38.03211009174312,12.0,45.96231636706116,202.2670273047588,11.106522,7.069911,-10.517549,7.180285,4,A00
22,210412_AKA549_A00_10_d24_img002.tif,22.0,1499.0,0.6930293775588203,0.8146739130434782,3.1758016328482794,53.13245255928091,64.0,41.63442294863242,17.0,38.303681503920984,161.01219330881975,11.590164,5.5606556,-9.2156,10.240413,8,A00
23,210412_AKA549_A00_10_d24_img002.tif,23.0,2624.0,0.8205461744225279,0.6728205128205128,3.4189638307036225,77.48556272048812,60.0,36.14672256097561,27.0,44.28921686722934,211.23759005323592,11.152711,7.1018715,10.820882,-6.909486,4,A00
24,210412_AKA549_A00_10_d24_img002.tif,24.0,4872.0,0.9083597844342708,0.5550239234449761,3.687707279624819,126.84678248358024,50.0,28.675697865353037,13.0,53.045999233565816,338.0904037956216,10.14781,7.4891343,-9.515045,-1.0198328,3,A00
25,210412_AKA549_A00_10_d24_img002.tif,25.0,3524.0,0.7774493394147337,0.597997624300017,3.54703589974001,89.31871403723189,48.0,29.036322360953463,19.0,56.17660912986652,291.5218613006979,10.456424,7.6185303,-9.901827,0.96244365,3,A00
26,210412_AKA549_A00_10_d24_img002.tif,26.0,2387.0,0.7757002263713213,0.5840469782236359,3.3778524190067545,71.19413903957212,46.0,29.303309593632175,18.0,44.93073106983645,209.48023074035524,11.470558,7.048065,-11.279219,6.9554114,4,A00
27,210412_AKA549_A00_10_d24_img002.tif,27.0,1249.0,0.728492921022091,0.6938888888888889,3.0965624383741357,48.560631657606486,54.0,29.728582866293035,19.0,33.266622391219165,145.1959594928933,11.838036,6.014153,-9.923511,11.520874,8,A00
28,210412_AKA549_A00_10_d24_img002.tif,28.0,1267.0,0.7623510319422234,0.6269173676397823,3.1027766148834415,51.17791775570456,62.0,31.693764798737174,17.0,33.1204925702735,144.36753236814712,11.927792,6.333642,-9.294039,11.482033,4,A00
29,210412_AKA549_A00_10_d24_img002.tif,29.0,2824.0,0.8155393997870091,0.6578150477521547,3.450864692379766,80.24632217935041,54.0,23.61898016997167,13.0,46.4386712642918,227.9655121145938,11.251727,7.2544765,-10.812462,5.5649457,4,A00
30,210412_AKA549_A00_10_d24_img002.tif,30.0,1930.0,0.6684834328199043,0.6511470985155196,3.285557309007774,59.7768902936824,44.0,26.384974093264248,13.0,44.45768927738089,185.3380951166243,11.613569,6.2272925,-11.191323,8.8655615,8,A00
31,210412_AKA549_A00_10_d24_img002.tif,31.0,1289.0,0.8443997720578159,0.5859090909090909,3.110252917353403,57.54030944686483,132.0,26.375484871993795,11.0,30.825124370701133,161.88225099390857,11.976599,6.982983,-6.3577247,9.170519,4,A00
32,210412_AKA549_A00_10_d24_img002.tif,32.0,2913.0,0.9510061871543387,0.5831831831831832,3.4643404846276673,112.9904622206921,41.0,23.922416752488843,14.0,34.933470083951335,271.62236636408613,10.635833,7.2644463,-10.258089,1.8363878,4,A00
33,210412_AKA549_A00_10_d24_img002.tif,33.0,1273.0,0.9147201986693048,0.5734234234234235,3.1048284036536553,63.76424547306481,42.0,25.7745483110762,17.0,25.766354306025164,156.8528137423857,12.077847,6.9895797,-11.032209,10.531862,4,A00
34,210412_AKA549_A00_10_d24_img002.tif,34.0,2961.0,0.9900750807143067,0.06994047619047619,3.471438407389299,438.77748762594234,94.0,36.492063492063494,17.0,61.66554294667733,332.2497833620557,7.6252403,8.52323,-3.636458,-6.538791,1,A00
35,210412_AKA549_A00_10_d24_img002.tif,35.0,1214.0,0.9448696071937266,0.6471215351812367,3.0842186867392387,69.94797305879547,36.0,23.626029654036245,15.0,22.90424192815837,161.9827560572969,12.049889,6.9398394,-11.578751,10.1983385,4,A00
36,210412_AKA549_A00_10_d24_img002.tif,36.0,1915.0,0.7731291568508637,0.5803030303030303,3.2821687783046416,64.98440775720213,32.0,20.685117493472585,13.0,41.216270677955876,192.09545442950497,11.576228,7.021184,-12.197718,8.191029,4,A00
37,210412_AKA549_A00_10_d24_img002.tif,37.0,1320.0,0.8050627674844721,0.6043956043956044,3.12057393120585,54.924248765216284,30.0,20.86439393939394,16.0,32.58049495448619,156.8528137423857,12.057785,6.6509027,-11.827255,10.917988,4,A00
38,210412_AKA549_A00_10_d24_img002.tif,38.0,1064.0,0.7764331877466936,0.6045454545454545,3.0269416279590295,48.35000304080785,30.0,19.950187969924812,15.0,30.470151391937506,149.0538238691624,12.082066,6.5365567,-11.513553,11.518026,4,A00
39,210412_AKA549_A00_10_d24_img002.tif,39.0,3178.0,0.7279083214818929,0.7356481481481482,3.5021538928713607,77.48760637121515,28.0,15.17998741346759,9.0,53.13127324411745,231.9655121145938,11.076417,7.127683,-12.305704,5.8861375,4,A00
40,210412_AKA549_A00_10_d24_img002.tif,40.0,2060.0,0.7440027976777372,0.6465787821720025,3.3138672203691533,63.70524662551237,24.0,15.226213592233009,9.0,42.56634881222961,187.09545442950497,11.5506935,6.785164,-12.536626,9.0417,4,A00
41,210412_AKA549_A00_10_d24_img002.tif,41.0,4133.0,0.928722078386077,0.500969696969697,3.616265405281708,142.65525797097857,21.0,12.212436486813452,7.0,52.893234217888235,471.8305191657993,9.970814,7.4239006,-8.86903,-4.9842844,3,A00
42,210412_AKA549_A00_10_d24_img002.tif,42.0,1586.0,0.8616380773005307,0.5329301075268817,3.200303182981585,66.9158053073678,34.0,14.825977301387137,10.0,33.96132530195556,191.82337649086284,11.948534,7.066835,-12.058239,8.634421,4,A00
43,210412_AKA549_A00_10_d24_img002.tif,43.0,1724.0,0.7888387339631435,0.6682170542635659,3.236537261488694,60.57268610105345,14.0,9.880510440835266,6.0,37.22798725703674,175.92388155425118,11.86888,6.615686,-12.703183,9.937729,4,A00
44,210412_AKA549_A00_10_d24_img002.tif,44.0,409.0,0.8687048298144397,0.5424403183023873,2.611723308007342,32.83160237233955,17.0,12.095354523227384,8.0,16.262481240564874,85.87615433949868,12.097312,6.674237,-11.109074,13.423398,4,A00
45,210412_AKA549_A00_10_d24_img002.tif,45.0,1234.0,0.8139089004143262,0.6909294512877939,3.091315159697223,52.37646836490732,15.0,7.978930307941654,4.0,30.430336052410247,140.8111831820431,11.954793,6.4700465,-12.22585,11.9830675,4,A00
0,210412_AKA549_A00_10_d24_img001.tif,0.0,8434.0,0.9227431843203112,0.41534521816211956,3.9260335966788444,189.84196645394692,255.0,169.46573393407635,74.0,73.16801380084614,565.3868683519033,6.6050887,8.213305,-4.3641906,-11.633311,1,A00
1,210412_AKA549_A00_10_d24_img001.tif,1.0,7826.0,0.7951180379368354,0.54032035349351,3.8935398435646613,136.9071866423042,255.0,177.734219269103,72.0,83.02800709595701,455.10259710444143,6.4320393,7.9261484,-1.3213464,-11.036627,1,A00
2,210412_AKA549_A00_10_d24_img001.tif,2.0,8126.0,0.9041503665166127,0.4500941619585687,3.909876817990393,174.50162429513205,255.0,192.67585527935023,67.0,74.5496008323269,584.6000717874997,6.558831,8.194139,-4.7623577,-11.971408,1,A00
3,210412_AKA549_A00_10_d24_img001.tif,3.0,2656.0,0.9608507278141817,0.3643347050754458,3.42422807069598,111.71720380407892,255.0,214.29631024096386,88.0,30.953101388863118,262.0904037956217,4.6780767,7.1133156,6.288318,-3.3443966,6,A00
4,210412_AKA549_A00_10_d24_img001.tif,4.0,3227.0,0.8694085459218007,0.5146730462519936,3.508798965403905,103.37255706096582,255.0,193.43600867678958,70.0,51.075749689304146,295.21424945612296,5.2653003,6.8231583,4.685228,-4.446279,6,A00
5,210412_AKA549_A00_10_d24_img001.tif,5.0,5353.0,0.9588538760737142,0.3557283359914939,3.728597243383432,199.63623322223395,255.0,153.07136185316645,32.0,56.67673868504155,487.87214972614186,5.933559,8.081983,-3.003865,-10.675441,9,A00
6,210412_AKA549_A00_10_d24_img001.tif,6.0,4797.0,0.9218024848393476,0.5902547065337763,3.680969718465897,137.90019632473613,237.0,143.1200750469043,69.0,53.45837291578704,350.91883092036784,5.59935,7.048658,0.033518344,-7.3463006,9,A00
7,210412_AKA549_A00_10_d24_img001.tif,7.0,3956.0,0.626142344964967,0.5745824255628177,3.5972562829251418,83.2152540337079,211.0,134.77932254802832,78.0,64.88366325189453,270.97770542341357,7.17694,6.2143483,0.07740216,-0.4754863,2,A00
8,210412_AKA549_A00_10_d24_img001.tif,8.0,3675.0,0.9630643314373696,0.3862728610468783,3.5652573434202135,148.12765213204955,255.0,139.34013605442178,50.0,39.88654209882202,364.19090885900994,5.4349294,7.736428,-0.43715328,-7.722788,9,A00
9,210412_AKA549_A00_10_d24_img001.tif,9.0,4478.0,0.720395503912461,0.594451081906279,3.6510840892430116,95.05753986670715,182.0,112.94908441268423,62.0,65.92843932565921,299.22034611053283,9.167448,7.385157,-2.9196517,0.27533624,3,A00
10,210412_AKA549_A00_10_d24_img001.tif,10.0,1776.0,0.692366977095692,0.6970172684458399,3.249442961442582,56.216173410839204,206.0,144.50394144144144,81.0,40.562529306941464,164.8528137423857,7.206725,4.3384876,5.2393336,5.5238194,0,A00
11,210412_AKA549_A00_10_d24_img001.tif,11.0,1625.0,0.6719650351626651,0.7665094339622641,3.210853365314893,53.53949141537401,238.0,147.7563076923077,33.0,39.65043036188258,160.22539674441617,7.5158653,4.3168397,3.925583,5.3271995,0,A00
12,210412_AKA549_A00_10_d24_img001.tif,12.0,3404.0,0.877161291263259,0.7273504273504273,3.53198955141255,96.71934930198285,182.0,120.92538190364277,51.0,46.44423163517542,250.5512985522207,8.732792,6.293964,-1.3989874,1.9730034,7,A00
13,210412_AKA549_A00_10_d24_img001.tif,13.0,3404.0,0.43674451403629366,0.6946938775510204,3.53198955141255,70.25360952163665,175.0,107.45652173913044,34.0,63.19913460416546,230.5512985522207,10.055133,4.342079,-1.5382849,3.223028,5,A00
14,210412_AKA549_A00_10_d24_img001.tif,14.0,5823.0,0.49446101233719536,0.39125176375730697,3.7651467901080253,127.1298580515754,210.0,112.13240597630087,43.0,110.50124828637412,578.5584412271571,9.064383,8.080628,-5.335368,-10.640536,3,A00
15,210412_AKA549_A00_10_d24_img001.tif,15.0,4404.0,0.7638434789758196,0.6514792899408284,3.643847310299714,97.23769499725356,166.0,94.64305177111717,24.0,62.75735747894036,295.7645019878171,9.569558,7.5444045,-3.8804293,1.028657,3,A00
16,210412_AKA549_A00_10_d24_img001.tif,16.0,5136.0,0.7074582005925977,0.6497975708502024,3.710625015060797,96.87944836403148,160.0,84.99941588785046,31.0,68.47005264928752,286.2914139223983,9.5448065,7.5637794,-4.0612273,1.1528487,3,A00
17,210412_AKA549_A00_10_d24_img001.tif,17.0,1206.0,0.5231064254645899,0.8204081632653061,3.0813473078041325,43.24624070229461,201.0,150.70978441127696,82.0,36.85735976664039,133.25483399593904,10.120228,4.0444026,5.781697,5.965392,5,A00
18,210412_AKA549_A00_10_d24_img001.tif,18.0,1306.0,0.594805927938624,0.7312430011198209,3.115943176939055,45.59448140256771,140.0,110.65620214395099,84.0,36.65200545427307,137.88225099390854,10.205141,4.0567284,-0.4443079,10.380712,5,A00
19,210412_AKA549_A00_10_d24_img001.tif,19.0,1443.0,0.9189634131264379,0.5982587064676617,3.159266331093494,69.68039632390361,204.0,134.27027027027026,41.0,27.477962717214773,170.0243866176395,9.730368,5.9828963,3.4768913,5.869792,7,A00
20,210412_AKA549_A00_10_d24_img001.tif,20.0,1573.0,0.735976454500418,0.7022321428571429,3.196728722623287,55.93352421911801,255.0,122.6694214876033,0.0,37.867394882072986,161.63961030678928,7.6038437,4.39422,3.2267976,5.2265368,0,A00
21,210412_AKA549_A00_10_d24_img001.tif,21.0,3410.0,0.6154772992811801,0.7577777777777778,3.5327543789924976,74.75884999142671,164.0,87.12609970674487,31.0,58.9215324869397,225.23759005323592,10.176332,4.589129,-1.6433998,3.8453372,5,A00
22,210412_AKA549_A00_10_d24_img001.tif,22.0,1731.0,0.9518629360236693,0.4763346175013759,3.238297067875394,85.82038661595136,195.0,118.1733102253033,36.0,26.30600656996317,203.23759005323592,9.67969,6.3330746,-0.01302862,3.9204392,7,A00
