,_clone,_days_post_inf,_image_name,_img_cell_#,_moi,area,eccentricity,extent,major_axis,max,mean,min,minor_axis,perimeter
135,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,15.0,5.0,4903.0,0.7847707389022698,0.6554812834224599,101.57111320266323,214.0,145.1166632673873,112.0,62.952370483900964,459.9015869776647
136,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,16.0,5.0,3741.0,0.8723562429923202,0.45181159420289857,113.1649071874202,176.0,140.32825447741246,115.0,55.323010169222854,414.2264427649427
137,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,17.0,5.0,3572.0,0.8824394920596579,0.4777956126270733,102.56882854697214,150.0,114.54759238521837,94.0,48.251035166850144,497.9665581351203
138,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,18.0,5.0,1464.0,0.9328609401337774,0.3951417004048583,76.47630236106339,122.0,111.2568306010929,104.0,27.54956934139898,509.9310242291876
139,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,19.0,5.0,520.0,0.5490621712164184,0.578420467185762,29.61756966530578,112.0,98.225,92.0,24.753817091751376,189.88834764831847
140,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,20.0,5.0,2439.0,0.6700222752740391,0.584051724137931,66.64788684750874,228.0,160.5719557195572,102.0,49.475458537326034,242.9655121145938
141,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,21.0,5.0,3039.0,0.8288005104298068,0.5270551508844953,89.55817765754905,210.0,148.20730503455084,100.0,50.11175904352327,400.88329701443513
142,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,22.0,5.0,2243.0,0.5528341933496992,0.6912172573189522,59.01909549063365,255.0,190.9629959875167,106.0,49.18009753161006,196.16652224137044
143,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,23.0,5.0,1404.0,0.5632070175720679,0.5652173913043478,48.13512862798467,135.0,103.45584045584046,91.0,39.77481889397268,357.9421715174808
144,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,24.0,5.0,1409.0,0.9189544957453724,0.55146771037182,70.00815843471156,131.0,109.82540809084458,100.0,27.608668124343648,341.3563850798539
145,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,25.0,5.0,1162.0,0.38292314147433404,0.5868686868686869,41.72717002829024,132.0,102.82530120481928,90.0,38.546733695758235,280.62846301849606
146,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,26.0,5.0,3272.0,0.8493417061369158,0.6567643516659976,89.93349656355815,173.0,113.84718826405867,90.0,47.47080356203174,462.8599564173221
147,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,27.0,5.0,873.0,0.5369023388427382,0.5069686411149826,41.645845379152476,113.0,100.24513172966782,95.0,35.1342843581781,451.19700551341987
148,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,28.0,5.0,1824.0,0.4958089241919915,0.5735849056603773,54.3979717443087,126.0,105.75603070175438,97.0,47.24091973122608,431.0609665440988
149,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,29.0,5.0,522.0,0.7904354784592893,0.4896810506566604,37.748808541061045,106.0,95.70306513409962,91.0,23.122855555650393,253.10155108391487
150,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,30.0,5.0,1466.0,0.7673933128983371,0.3755122950819672,64.21345046157248,113.0,99.53888130968622,94.0,41.172165393085564,484.7300141024109
151,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,31.0,5.0,2182.0,0.8786268156075044,0.4565808746599707,78.65360224571724,142.0,106.8391384051329,91.0,37.55780903397517,387.6761902332486
152,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,32.0,5.0,710.0,0.8004108964989947,0.43611793611793614,45.855839593686724,110.0,99.67887323943663,95.0,27.48836314633806,325.8416664540925
153,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,33.0,5.0,377.0,0.9148419811968812,0.5094594594594595,36.29523949120095,111.0,100.48010610079575,94.0,14.656454062658334,132.1604255869606
154,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,34.0,5.0,370.0,0.9531421852806643,0.4111111111111111,48.57849554593367,116.0,107.5081081081081,103.0,14.696096881632592,207.2020561473032
155,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,35.0,5.0,1057.0,0.8536396376276137,0.5084175084175084,54.42559686445055,117.0,101.65184484389782,92.0,28.348337354466747,303.66399692442883
156,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,36.0,5.0,1340.0,0.6588529237841038,0.5183752417794971,50.5758100531062,127.0,105.39179104477611,94.0,38.04675444641274,370.56349186104046
157,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,37.0,5.0,479.0,0.6244467799073573,0.3838141025641026,33.22098300111594,133.0,119.85594989561586,113.0,25.94782545113379,241.5512985522207
158,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,38.0,5.0,2467.0,0.41297395404293263,0.421997947314403,71.4903089137272,142.0,126.55087150385083,117.0,65.10928668490936,1038.2173875177027
159,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,39.0,5.0,368.0,0.9080908627011046,0.4,41.490642664152965,106.0,95.02717391304348,91.0,17.375168804224753,188.9177848998413
160,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,40.0,5.0,1154.0,0.7628928324233367,0.5775775775775776,49.88047296543696,124.0,100.37348353552859,91.0,32.248970878799945,346.49852070358486
161,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,41.0,5.0,588.0,0.6327018416588532,0.6405228758169934,31.560175074130882,141.0,119.75170068027211,106.0,24.440057335347046,108.84062043356593
162,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,42.0,5.0,1033.0,0.82723152888581,0.5859330686330119,49.220784721326574,187.0,152.88867376573089,133.0,27.65524871081907,184.16652224137044
163,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,43.0,5.0,635.0,0.406311924365073,0.7550535077288941,30.465219704665422,151.0,126.71811023622047,104.0,27.83712035423614,116.60407640085654
164,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,44.0,5.0,953.0,0.6342870011331796,0.5540697674418604,41.98967751604413,130.0,107.05771248688353,96.0,32.46212165710099,269.3797256769669
165,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,45.0,5.0,2440.0,0.812206232052837,0.40639573617588276,79.37423643166768,208.0,120.98852459016393,96.0,46.30458094248605,482.445742854949
166,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,46.0,5.0,3345.0,0.817858372235531,0.5430194805194806,93.5378751761017,138.0,115.20209267563527,102.0,53.823524028388576,632.8071785686863
167,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,47.0,5.0,2107.0,0.7959157721263486,0.5299295774647887,69.10297144336447,216.0,162.6483151400095,120.0,41.83544820243603,241.62236636408616
168,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,48.0,5.0,6149.0,0.5753077810529191,0.5864009155063895,105.51674924136056,255.0,189.48121645796064,136.0,86.30605468463514,506.68228688765845
169,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,49.0,5.0,749.0,0.6947411573977395,0.615953947368421,37.59013667452889,137.0,120.84913217623497,110.0,27.03707586729033,177.82337649086284
170,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,50.0,5.0,5819.0,0.9731744817130443,0.5412016369047619,184.78485797947533,182.0,124.95789654579825,96.0,42.5131403408351,885.2346314604057
171,A10,35.0,210412_AKA549_A10_05_d35_img001.tif,51.0,5.0,611.0,0.8866551301624188,0.4718146718146718,42.40076155656757,134.0,107.66284779050737,97.0,19.607438046876364,155.64570696119915
172,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,0.0,10.0,1406.0,0.7323601165770369,0.7641304347826087,52.95979189087052,64.0,42.994310099573255,23.0,36.06124978866322,167.39696961967
173,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,1.0,10.0,5909.0,0.6645730886808651,0.48980437665782495,108.0546014237238,104.0,69.19597224572686,28.0,80.74091222189195,543.280266634105
174,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,2.0,10.0,4172.0,0.9657592383861004,0.8104118104118104,148.11967304180274,108.0,77.17233940556088,32.0,38.42816222818991,365.8589103967956
175,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,3.0,10.0,1593.0,0.8947783087837261,0.5605207600281492,72.06507466368693,94.0,45.885750156936595,28.0,32.17782474798073,227.85891039679558
176,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,4.0,10.0,2046.0,0.7698415298815078,0.5344827586206896,66.23288048771694,46.0,30.60948191593353,22.0,42.27214785594555,287.69953083036154
177,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,5.0,10.0,1383.0,0.5163409843326794,0.6456582633053222,46.12668518926905,54.0,29.55820679681851,19.0,39.502112953090474,202.2670273047588
178,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,6.0,10.0,339.0,0.9049736431491276,0.36530172413793105,40.137688160222794,34.0,18.766961651917406,16.0,17.077287103678813,152.78174593052023
179,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,7.0,10.0,4592.0,0.9077772893463226,0.5171171171171172,124.03887928615138,50.0,29.261759581881535,17.0,52.028417006978145,470.8954903232549
180,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,8.0,10.0,11562.0,0.9438737598948738,0.36187793427230047,218.41108143108656,105.0,78.79510465317419,31.0,72.14258050756628,676.7249634685276
181,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,9.0,10.0,452.0,0.7753057129629135,0.6277777777777778,31.282051875890666,30.0,22.373893805309734,20.0,19.757310375934384,128.94722215136417
182,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,10.0,10.0,2136.0,0.9378516114040036,0.5004686035613871,93.34290602539605,41.0,25.648408239700373,18.0,32.39339845361093,406.78279195104676
183,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,11.0,10.0,657.0,0.7880785008242819,0.5615384615384615,38.05397203250155,40.0,28.736681887366817,24.0,23.425064434809148,175.36753236814712
184,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,12.0,10.0,392.0,0.8046121257511347,0.5240641711229946,32.734903453237735,39.0,29.038265306122447,24.0,19.438010122305926,167.84671708797583
185,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,13.0,10.0,602.0,0.9388785763015101,0.5033444816053512,49.38883529299447,36.0,26.574750830564785,23.0,17.00203169233316,190.99494936611666
186,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,14.0,10.0,378.0,0.799958690812357,0.4725,32.18513828473092,35.0,27.99206349206349,25.0,19.3128555662709,166.0243866176395
187,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,15.0,10.0,488.0,0.8409318148062023,0.5281385281385281,36.100239658682995,41.0,32.72950819672131,29.0,19.53532315691908,158.43250352560273
188,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,16.0,10.0,573.0,0.7905511604218212,0.5116071428571428,36.07639545545406,43.0,32.55148342059337,28.0,22.093040328472696,168.12489168102783
189,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,17.0,10.0,2587.0,0.9267601835609742,0.3315816457318636,109.6879544789997,63.0,40.31580981832238,29.0,41.2046654829901,518.6528496361356
190,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,18.0,10.0,2954.0,0.7951641772907068,0.5275,87.15241192477293,73.0,41.35138794854435,30.0,52.84871749236576,421.5756851698602
191,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,19.0,10.0,860.0,0.7410620444353885,0.5972222222222222,42.29903750471935,51.0,36.93372093023256,31.0,28.401119987555443,203.47413408594537
192,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,20.0,10.0,1998.0,0.8780407476677179,0.4473802060008957,81.67938772889742,95.0,59.707207207207205,29.0,39.09060173087412,241.072113832392
193,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,21.0,10.0,2799.0,0.6332736074082426,0.5261278195488722,73.93291445654683,101.0,69.79171132547339,34.0,57.218752092975265,359.072113832392
194,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,22.0,10.0,3722.0,0.7973773831240754,0.5907936507936508,92.84608082998287,83.0,52.96641590542719,36.0,56.030845053123585,492.9959953866432
195,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,23.0,10.0,1266.0,0.8479784128094756,0.5855689176688251,56.263029322165565,61.0,40.40521327014218,25.0,29.82113644963171,174.16652224137044
196,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,24.0,10.0,496.0,0.86951931838539,0.501010101010101,37.4951453980878,45.0,34.975806451612904,30.0,18.51881226441037,136.18986283848346
197,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,25.0,10.0,385.0,0.894910452719243,0.5202702702702703,37.31260806120458,47.0,37.018181818181816,33.0,16.650593279645257,162.63961030678928
198,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,26.0,10.0,7608.0,0.9378638074937938,0.5743620715687755,177.7145860251443,105.0,69.49671398527866,32.0,61.667596047995275,702.6122650963194
199,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,27.0,10.0,318.0,0.7337377794528431,0.45689655172413796,27.164291315987985,41.0,28.37735849056604,25.0,18.456309335155364,131.81118318204307
200,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,28.0,10.0,4276.0,0.8869200473136158,0.5873626373626374,110.72547748782692,68.0,37.57623947614593,19.0,51.14664135107583,434.6467529817257
201,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,29.0,10.0,2287.0,0.7696738304937514,0.4427022841656988,76.95592052683354,48.0,30.670310450371666,24.0,49.13153063979237,511.09650045003156
202,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,30.0,10.0,849.0,0.8445554666398872,0.4854202401372213,50.02682113561651,60.0,40.82803297997644,36.0,26.787765818539214,305.45079348883235
203,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,31.0,10.0,819.0,0.7675836741640967,0.63984375,41.223824121009464,54.0,32.8998778998779,24.0,26.422358638026832,151.22539674441617
204,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,32.0,10.0,8349.0,0.9049937071865414,0.4282856263465682,182.2835440098684,102.0,82.12803928614206,52.0,77.54796799689957,682.4823227814082
205,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,33.0,10.0,772.0,0.9240482534275004,0.44139508290451684,52.391952147002826,42.0,28.617875647668395,22.0,20.028178029489617,199.2670273047588
206,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,34.0,10.0,2503.0,0.8662216332045923,0.4639481000926784,85.69491135408333,98.0,54.71713943268078,33.0,42.81831654031103,391.770598642227
207,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,35.0,10.0,3001.0,0.8121541965996734,0.6473252804141502,84.57058813613642,93.0,66.73408863712096,44.0,49.3421050936639,292.14318164425754
208,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,36.0,10.0,322.0,0.4791745825357311,0.706140350877193,22.0985598543511,33.0,23.006211180124225,18.0,19.396339408339916,86.66295090390226
209,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,37.0,10.0,694.0,0.8217265898862096,0.5257575757575758,40.84415990390644,28.0,20.740634005763688,18.0,23.276348579709527,175.68124086713192
210,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,38.0,10.0,800.0,0.756454910404794,0.46511627906976744,42.72027946554949,62.0,36.65625,25.0,27.941021319653835,189.98885271170678
211,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,39.0,10.0,2454.0,0.7910487274562653,0.7154518950437317,72.090920939256,57.0,39.580684596577015,17.0,44.101847632480506,203.92388155425118
212,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,40.0,10.0,1504.0,0.7667925705813785,0.4998338318378199,59.57416936428367,32.0,21.710106382978722,18.0,38.240359712079034,327.770598642227
213,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,41.0,10.0,3556.0,0.8009886901863806,0.5046118915850717,96.62934467092772,103.0,65.12457817772778,28.0,57.85000569285769,409.36857838867365
214,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,42.0,10.0,1082.0,0.5123688085173137,0.7706552706552706,40.554884579966036,96.0,81.80406654343808,58.0,34.82713620761582,138.8111831820431
215,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,43.0,10.0,828.0,0.7940031485739467,0.4825174825174825,45.19666238046321,30.0,20.696859903381643,18.0,27.47566777985644,220.58073580374355
216,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,44.0,10.0,5750.0,0.6112827729472838,0.5263157894736842,102.2065012119606,102.0,81.80034782608696,49.0,80.88747851246208,456.9604614807105
217,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,45.0,10.0,9315.0,0.5579544696550146,0.6124260355029586,124.12891419644691,100.0,57.24680622651637,25.0,103.0110559416651,714.3107499061545
218,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,46.0,10.0,1677.0,0.7809763018826149,0.5946808510638298,59.72783718027311,97.0,61.83780560524747,15.0,37.30365730822431,180.13098833543773
219,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,47.0,10.0,530.0,0.6763312647618476,0.6370192307692307,30.524482893692912,29.0,19.837735849056603,16.0,22.484260757438694,108.22539674441617
220,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,48.0,10.0,639.0,0.7931272040505808,0.5649867374005305,38.72739455838548,80.0,50.03599374021909,43.0,23.58715288043499,240.89444430272832
221,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,49.0,10.0,359.0,0.7258179714272924,0.6575091575091575,26.92495378147481,22.0,17.284122562674096,16.0,18.521320741905058,133.1543289325507
222,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,50.0,10.0,431.0,0.9203862795323474,0.3683760683760684,43.563634723954785,66.0,52.292343387471,47.0,17.033832207833377,223.71677477306463
223,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,51.0,10.0,486.0,0.6771422036752542,0.670344827586207,29.72636374296398,97.0,46.96296296296296,27.0,21.874209668585298,91.5269119345812
224,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,52.0,10.0,2024.0,0.7193414675383628,0.5817763725208394,62.7659132789595,28.0,16.681324110671937,13.0,43.60075867715027,319.3147545195113
225,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,53.0,10.0,1013.0,0.8950505939692971,0.47603383458646614,59.50971234599181,63.0,50.104639684106616,40.0,26.53922571515572,227.09545442950497
226,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,54.0,10.0,1629.0,0.6605448709934063,0.6170454545454546,55.42349147325949,44.0,27.986494782074892,18.0,41.61121305000034,255.20815280171308
227,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,55.0,10.0,543.0,0.838871421394274,0.48482142857142857,38.20894461941543,53.0,42.19705340699816,33.0,20.798260416145833,153.95331880577405
228,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,56.0,10.0,1097.0,0.8028494733759048,0.5678053830227743,49.896194134573015,24.0,17.150410209662716,14.0,29.747202181536206,229.6812408671319
229,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,57.0,10.0,333.0,0.6394662884015252,0.6098901098901099,24.187948540691146,99.0,57.309309309309306,30.0,18.596157731987006,97.87615433949868
230,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,58.0,10.0,8046.0,0.6621023480607605,0.6127017971367652,118.6929976514443,98.0,44.61173253790704,14.0,88.95012582397207,480.6234123846127
231,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,59.0,10.0,1927.0,0.6457965690372899,0.5542134023583549,58.89942975136947,102.0,60.583809029579655,20.0,44.97027550317635,268.8355697996826
232,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,60.0,10.0,2933.0,0.5256906246924656,0.42323232323232324,73.3695338875924,68.0,35.548585066484826,16.0,62.41368910912482,400.0548698896889
233,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,61.0,10.0,875.0,0.7618416064025184,0.55239898989899,44.4322621162193,14.0,11.005714285714285,8.0,28.781591270322608,228.40916292848976
234,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,62.0,10.0,791.0,0.7464913475114948,0.5109819121447028,45.27409823811179,18.0,13.849557522123893,11.0,30.125164110691074,316.4863273947651
235,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,63.0,10.0,989.0,0.8076390435864604,0.593993993993994,47.0719737074723,15.0,8.493427704752275,6.0,27.75726865945217,187.81727983645297
236,A00,24.0,210412_AKA549_A00_10_d24_img002.tif,64.0,10.0,716.0,0.9384743740537576,0.4546031746031746,55.618565120141795,15.0,10.733240223463687,9.0,19.207809197792134,245.06601717798213
237,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,0.0,10.0,734.0,0.8683192307216128,0.5086625086625086,46.604688498307084,85.0,59.00817438692098,42.0,23.116193919648858,175.0243866176395
238,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,1.0,10.0,2129.0,0.6999598189144025,0.7173180592991913,63.00975709865272,142.0,92.47158290277126,49.0,45.000448583155894,222.44469683442247
239,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,2.0,10.0,3145.0,0.6096554154223911,0.7007575757575758,71.37002738230494,237.0,155.01081081081082,90.0,56.57263405189679,265.770598642227
240,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,3.0,10.0,1757.0,0.7947223099806164,0.6338383838383839,61.98458605453072,170.0,119.57996585088219,85.0,37.62298175680025,255.4213562373095
241,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,4.0,10.0,1257.0,0.7687725352301837,0.6066602316602316,51.07784236965943,159.0,115.19968178202069,72.0,32.665419905312966,168.92388155425118
242,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,5.0,10.0,1057.0,0.8152254322862076,0.6210340775558166,49.38030263455544,93.0,69.9678334910123,52.0,28.59829412947902,194.92997820866105
243,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,6.0,10.0,365.0,0.4003233349614035,0.51994301994302,24.440683799046656,32.0,23.24109589041096,20.0,22.396806103615244,175.36753236814712
244,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,7.0,10.0,2064.0,0.4540898664061051,0.4023391812865497,60.868756092761096,171.0,66.49176356589147,47.0,54.23137659732488,411.048773235279
245,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,8.0,10.0,737.0,0.6863118344035889,0.6256366723259762,36.878417599351955,61.0,44.51560379918589,35.0,26.821946321053492,195.47413408594534
246,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,9.0,10.0,1046.0,0.814737020263047,0.5684782608695652,49.54027128823886,123.0,92.57074569789675,75.0,28.724967921535637,218.6223663640862
247,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,10.0,10.0,320.0,0.6569579675011381,0.5351170568561873,26.097779092928956,31.0,24.13125,21.0,19.675825622237053,194.53910524340094
248,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,11.0,10.0,1302.0,0.687082837562089,0.6881606765327696,48.11714049957252,179.0,120.2442396313364,76.0,34.96090816759465,159.40306627407986
249,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,12.0,10.0,2031.0,0.690289015812558,0.5945550351288056,61.09644078897844,62.0,37.364844903988185,21.0,44.20533637778623,262.4863273947651
250,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,13.0,10.0,779.0,0.70616075216254,0.5874811463046757,38.668258194264304,80.0,62.118100128369704,51.0,27.379120004102216,224.89444430272835
251,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,14.0,10.0,2370.0,0.8189468645645687,0.6045918367346939,74.23426178231469,67.0,39.30168776371308,22.0,42.60076769583443,325.9127342659579
252,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,15.0,10.0,532.0,0.6829242461464163,0.4885215794306703,33.2228283389984,31.0,21.37593984962406,18.0,24.268917356688647,262.1370849898476
253,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,16.0,10.0,1955.0,0.6870165470668398,0.7232704402515723,59.17204808685421,182.0,124.85882352941177,72.0,42.996881843799734,198.23759005323592
254,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,17.0,10.0,1471.0,0.8957793655481273,0.6753902662993572,65.7674069562418,169.0,117.49966009517335,68.0,29.23354420235417,173.4386001800126
255,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,18.0,10.0,741.0,0.8479241269275346,0.4490909090909091,45.19867997756572,30.0,22.31174089068826,18.0,23.960615972185884,305.1076477383248
256,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,19.0,10.0,1459.0,0.8454184223974582,0.7273180458624128,59.36708737456653,166.0,107.64633310486634,64.0,31.708232639671685,180.7878425849301
257,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,20.0,10.0,2275.0,0.8237607932956307,0.3040630847367014,103.28908136313206,255.0,91.27032967032967,54.0,58.55845598136676,547.1086937588512
258,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,21.0,10.0,3281.0,0.6332747996127208,0.7414689265536724,74.13720508381371,164.0,88.83968302346845,39.0,57.37678600475977,273.9421715174808
259,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,22.0,10.0,4161.0,0.7425890570858166,0.5533244680851064,93.59430803468489,182.0,115.67700072098053,77.0,62.684538346431346,460.62341238461266
260,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,23.0,10.0,2845.0,0.828766463017349,0.4523052464228935,89.49060290908528,210.0,112.70896309314587,72.0,50.078460811622456,488.76554800834367
261,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,24.0,10.0,921.0,0.41669704296963983,0.6214574898785425,37.17414088120294,122.0,85.25950054288816,65.0,33.79298248508473,247.44469683442247
262,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,25.0,10.0,1524.0,0.5201804516064558,0.7529644268774703,48.11735206307646,141.0,98.53740157480316,69.0,41.09493144909838,230.2436867076458
263,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,26.0,10.0,2311.0,0.6729133824636745,0.533471837488458,66.62549600394844,43.0,30.15058416270013,25.0,49.284297527676635,835.7432534317572
264,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,27.0,10.0,973.0,0.6624924319054959,0.5690058479532164,41.75056687971393,115.0,85.44090441932168,65.0,31.274038964991043,184.99494936611666
265,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,28.0,10.0,1484.0,0.8518964567860685,0.39363395225464193,73.18434668363021,42.0,31.008760107816713,27.0,38.32739256486638,627.5939751330899
266,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,29.0,10.0,723.0,0.9044710572943004,0.5931091058244463,48.75841714651686,91.0,69.04979253112033,53.0,20.797171474275263,167.71677477306463
267,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,30.0,10.0,2546.0,0.9280256147190961,0.5062636707098827,96.44931837789196,255.0,164.67164179104478,74.0,35.92895159025336,302.8711037056153
268,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,31.0,10.0,523.0,0.5400597248451559,0.6488833746898263,28.990180586322452,126.0,99.05162523900573,85.0,24.398909871969717,158.7878425849301
269,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,32.0,10.0,1158.0,0.44814491490575525,0.6276422764227643,41.93646094077084,171.0,113.08031088082902,82.0,37.48955740955157,274.9360748630709
270,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,33.0,10.0,2311.0,0.7481108597586518,0.7039293329272007,67.66588064072477,208.0,141.18736477715274,99.0,44.901303174467216,302.1848122046001
271,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,34.0,10.0,340.0,0.44852649537793116,0.5246913580246914,23.34710164670114,202.0,123.23235294117647,93.0,20.86692819869446,91.49747468305833
